trade_date,signal_date,gross_return,net_return,cost,pred_mean_raw,pred_vol_raw,pred_ir_raw,pred_mean_gap,pred_vol_gap,pred_ir_gap,pred_ir_gap_realized_cost_diagnostic,pred_mean_gap_baseline,pred_vol_gap_baseline,pred_ir_gap_baseline_cost,turnover,gross_exposure,net_exposure,mean_abs_GapOpen,max_abs_GapOpen,dispersion_GapOpen,mean_abs_GapOpen_filt,mean_abs_GapOpen_syst,mean_abs_GapOpen_idio,max_abs_GapOpen_filt,denominator_min,denominator_floor_hit_count,cost_estimate_exante,pred_ir_gap_exante_cost,US_ret_dispersion_z_60,US_absret_avg_z_60,US_avg_corr_60,US_pc1_share_60,VIX_z_60,VIX_level
2026-02-13,2026-02-12,-0.0016609138392556,-0.0036609138392556,0.0019999999999999,0.01675638611292,0.0068974667720624,2.4293536549955106,0.0196388250870047,0.006927004192611,2.8351108994496053,2.546385796304241,0.0239497274292625,0.0077008625962302,2.8502946462137126,0.9666666666666666,1.9999999999999996,8.326672684688674e-17,0.007758626318397,0.0229182582123758,0.0070350548640325,0.0038887082935549,0.0079422344151174,0.0054741045768346,0.0123852746148961,0.987614725385104,0,0.0019999999999999,2.546385796304241,2.6764362947247893,1.7785446388553523,0.3508012520359643,0.44270785291642,1.301359002736267,20.81999969482422
2026-02-16,2026-02-13,-0.0020947364147872,-0.0040947364147872,0.0019999999999999,0.0044672997547241,0.0072539783608741,0.615841340087186,0.0109246497819617,0.0071986753755072,1.5175916695912972,1.2397627780698377,0.0109643162366262,0.0068947515733307,1.3001652258655303,1.3999999999999997,1.9999999999999996,1.1102230246251563e-16,0.0089852560099032,0.0251897860593512,0.0073363077841143,0.0052111137829045,0.0025984032583927,0.0072342172626315,0.0150239321763055,0.9966509732608162,0,0.0019999999999999,1.2397627780698377,-0.1088161766441377,-0.1075463130275697,0.3502618050830104,0.440438810241917,1.188650830029634,20.600000381469727
2026-02-18,2026-02-17,0.0033511044365699,0.0013511044365699,0.0019999999999999,0.0077289763158879,0.0065061146186701,1.1879557568366057,0.0128342872685958,0.006476715848874,1.9816041907762645,1.6728057122467954,0.0113951146926626,0.0052114633809954,1.80277860666232,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0082129446859243,0.0187065740245857,0.0060573029143447,0.0043235262538951,0.0046679103178001,0.0059632664578061,0.0099777494227127,0.996029914717108,0,0.0019999999999999,1.6728057122467954,-0.2716139505217309,-0.67094625775866,0.348472563468385,0.4404754072918807,1.0492201743332548,20.290000915527344
2026-02-19,2026-02-18,0.0052115631546691,0.0032115631546691,0.0019999999999999,0.0084159192624075,0.0064718035306606,1.3003978292197027,0.0103163281150776,0.0064609643942622,1.5967164475072957,1.28716513628569,0.0107617368028942,0.0063025752389714,1.3901836107749608,1.4333333333333331,1.9999999999999996,1.1102230246251563e-16,0.0054348995980763,0.0142310960067968,0.0049134532151687,0.002591125228691,0.0038132025664129,0.0035965522607097,0.0072659624641553,0.9946691735649816,0,0.0019999999999999,1.28716513628569,0.2423878806344538,-0.171051626529113,0.3474385558367467,0.4404233252098343,0.7940893138611631,19.6200008392334
2026-02-20,2026-02-19,-0.0064029897250644,-0.0084029897250644,0.0019999999999999,0.0052350895529404,0.0067794683007722,0.7721976592683693,0.0127757575892858,0.0067849500289198,1.882955295887387,1.5881852546232211,0.0144231414752074,0.0069584061295112,1.7853429713623297,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0054312051868938,0.0159481684525293,0.0051613350924949,0.0033382361742992,0.0063479841032629,0.0052537543539016,0.0076209729379708,0.9930684195062366,0,0.0019999999999999,1.5881852546232211,-0.7022591136288022,-0.8458944435854643,0.3321091469900583,0.4271381250885314,1.0071704687835903,20.229999542236328
2026-02-24,2026-02-20,0.0012471652008672,-0.0007528347991327,0.0019999999999999,0.0045651931783679,0.0066928955934427,0.6820953822797734,0.0152441821463856,0.0066718082418499,2.284865151064177,1.9850963436433189,0.0159115221267233,0.0068707447279315,2.024747342186802,1.6333333333333329,1.9999999999999996,1.9428902930940242e-16,0.0054812122929747,0.015953307392996,0.0067044903530413,0.0038732349384664,0.0002000055050962,0.0055418561819482,0.0112581146959723,0.9933583442607836,0,0.0019999999999999,1.9850963436433189,-0.9130555968105188,-0.5162720401958969,0.3334577643508568,0.428405857250901,0.6107994641262873,19.09000015258789
2026-02-25,2026-02-24,0.0050381215266982,0.0030381215266982,0.0019999999999999,0.0122733261205696,0.0063828466156273,1.9228608894533856,0.0153210596400269,0.0063895625403764,2.3978260707538706,2.084815596662452,0.0164327111444315,0.0060323968950102,2.3925334150956803,1.9999999999999996,1.9999999999999996,5.551115123125783e-17,0.0086795081827366,0.019368183527642,0.0078790216163506,0.005021663290919,0.0047932516228584,0.0070687079642301,0.0099951026400685,0.9929811206108566,0,0.0019999999999999,2.084815596662452,1.1410791959834043,0.2434578395239933,0.3196057457961425,0.4194352606397497,0.8083928287058625,19.549999237060547
2026-02-26,2026-02-25,0.0207450133847579,0.0187450133847579,0.0019999999999999,0.0065038147194099,0.0067349298901392,0.9656841014681192,0.0188239349837756,0.0067118638297367,2.804576412944577,2.5065965893463935,0.0198955431424779,0.0063244807538946,2.829567175369728,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0110337753351427,0.0319928240394677,0.0103746034300906,0.0051112036796725,0.0081523396774106,0.0073242522961587,0.01508309118703,0.9920207099883256,0,0.0019999999999999,2.5065965893463935,0.3651804262952608,-0.1032422115477082,0.3166265762938551,0.416286124536562,0.2796820120275994,17.93000030517578
2026-02-27,2026-02-26,0.0101714068358855,0.0081714068358855,0.0019999999999999,0.004240773260651,0.0059031796438307,0.7183879733497449,0.0119413941145797,0.0058875392757092,2.028248739477178,1.6885482455456022,0.0137298644905195,0.0059841313307132,1.9601616078037207,1.6666666666666663,1.9999999999999996,1.3877787807814454e-16,0.0065501113600224,0.0143036124451869,0.0063209264051281,0.0047104110580621,0.0003937855962864,0.0067658899050557,0.0102975088078953,0.9933987484790976,0,0.0019999999999999,1.6885482455456022,-0.4294593507546568,-0.7593075090491926,0.3149922915121603,0.4152676802253965,0.614867176706503,18.6299991607666
2026-03-02,2026-02-27,0.005825159635628,0.003825159635628,0.0019999999999999,0.009416105771968,0.0072757765216357,1.2941719339465367,0.0290106795430537,0.007199649151631,4.02945739883472,3.75166608458062,0.0394118672172822,0.0071556457226883,5.228300654776779,1.6999999999999995,1.9999999999999996,8.326672684688674e-17,0.0170168457759632,0.092056812204103,0.0261629399304796,0.0080138397935962,0.0169665407109313,0.0122735175423003,0.0689879188374051,0.9940211408286932,0,0.0019999999999999,3.75166608458062,0.9999203245574808,0.5961777887216305,0.294705107555851,0.3941644077657701,1.3189767393610603,19.86000061035156
2026-03-03,2026-03-02,-0.0005466915421842,-0.0025466915421842,0.0019999999999999,0.0055213102006959,0.0071342554676023,0.7739154037543247,0.0171082936064187,0.0071171278688465,2.403819900623964,2.1228076669173728,0.0205475522480729,0.0079229312812816,2.340996228490918,1.733333333333333,2.0,1.1102230246251563e-16,0.0083714656874494,0.033404915294679,0.0109155042078848,0.0052106978008127,0.0073640406322076,0.0075888269379087,0.0215052651172524,0.9819003507755598,0,0.0019999999999999,2.1228076669173728,0.1597440912173765,-0.3515666978722835,0.2831238656334183,0.3854193783436714,2.153047942561816,21.440000534057617
2026-03-04,2026-03-03,-0.0059627620274107,-0.0079627620274107,0.0019999999999999,0.0058406346084886,0.0069106587255036,0.8451632240113198,0.0204862161777107,0.006949919490088,2.947691150513065,2.6599180327305647,0.0240752602947557,0.0062714365633862,3.519968682077592,1.333333333333333,1.9999999999999996,8.326672684688674e-17,0.0218580788641346,0.0396778042959427,0.0127261230494115,0.0063929747735258,0.019357485244427,0.0085711967857532,0.0209108892557001,0.9832151163906214,0,0.0019999999999999,2.6599180327305647,-0.0211782682802259,1.1862058849955086,0.2724181199765869,0.3661079347516832,2.916386693044821,23.56999969482422
2026-03-05,2026-03-04,0.0071582229711188,0.0051582229711188,0.0019999999999999,0.0023298469626498,0.0064786036327523,0.3596217788153271,0.0189336840869956,0.0063737002148764,2.970595329037227,2.6568058609772276,0.0201534368120847,0.0063507841633815,2.85845595521209,1.7999999999999996,1.9999999999999991,1.1102230246251563e-16,0.0391171311479977,0.0759837177747626,0.0158462363561915,0.0117415218898247,0.0261035441727457,0.0132122146449068,0.031972049763314,0.9998159189860728,0,0.0019999999999999,2.6568058609772276,-0.1549898294424532,-0.0814573648465459,0.2673775177181784,0.3648032858370301,1.7536480468720694,21.149999618530273
2026-03-06,2026-03-05,-0.0009548151316221,-0.0029548151316221,0.0019999999999999,0.0073818363055595,0.0067670672170186,1.0908471969947116,0.0102403959428924,0.006765113376334,1.5137064781080811,1.2180721126890954,0.0123560175060183,0.0061053571553002,1.6962181314860607,1.1999999999999995,1.9999999999999991,8.326672684688674e-17,0.0075578459127611,0.0218749999999999,0.0065101559476881,0.0033487234378608,0.009130488177218,0.0048867372289961,0.0072906855060935,0.9927093144939064,0,0.0019999999999999,1.2180721126890952,0.2122709700708654,0.6816821728386881,0.2721927744823755,0.3653755951981295,2.65847715000852,23.75
2026-03-09,2026-03-06,0.0102002710717221,0.0082002710717221,0.0019999999999999,0.0070627667438528,0.0071656965797059,0.9856357529643892,0.0286288431508092,0.0072102160859705,3.970594335794527,3.693210138684048,0.0315423964726881,0.006318479645937,4.67555458403428,1.4999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0434102903889684,0.0706629614926558,0.0181955045932927,0.0088511414753165,0.0447949481138163,0.0112476770052172,0.0206252094351794,0.9793747905648204,0,0.0019999999999999,3.693210138684048,0.0563577855836287,1.2262784763609704,0.2789833384353313,0.3749205762600503,4.1350400583738285,29.489999771118164
2026-03-10,2026-03-09,0.0190263648490814,0.0170263648490814,0.0019999999999999,-0.0003826181892507,0.0071841216404577,-0.053258868432297,0.0151730891669758,0.0071035197089113,2.135995927193848,1.854445360438749,0.015787563223424,0.0073149052199054,1.884858765620791,1.2666666666666664,1.9999999999999991,1.9428902930940242e-16,0.0239846205628001,0.0599244505494505,0.0135707889949648,0.0081142157428678,0.0157353555098557,0.0098717547625434,0.0266631592233525,0.9927470224349266,0,0.0019999999999999,1.8544453604387487,-0.0546782485211087,-0.3583552662064286,0.2794745914697787,0.3754159644200691,2.5573101519556967,25.5
2026-03-11,2026-03-10,0.0073263315870633,0.0053263315870633,0.0019999999999999,0.0039123254989108,0.0067278014189368,0.5815161975350219,0.0149533571159573,0.0067066544710256,2.2296298669566705,1.9314185890922044,0.0151346450914619,0.006698735713959,1.960764784926719,1.433333333333333,1.9999999999999996,1.3877787807814454e-16,0.0132489420605117,0.0347755102040816,0.0100149792857235,0.0050872077441596,0.0111731127360269,0.007089108930459,0.013361763575389,0.992330837455596,0,0.0019999999999999,1.9314185890922044,-1.2014147791099294,-1.1210771348097033,0.2791312784327868,0.3737475791989362,2.2278955329966172,24.93000030517578
2026-03-12,2026-03-11,0.0155188800824388,0.0135188800824388,0.0019999999999999,0.0071564241734228,0.007155662443324,1.0001064513739666,0.0129420355038456,0.0071418483330341,1.8121409053148223,1.532101354383849,0.0132771131433946,0.0064750066131015,1.7416373167212666,1.7999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0087873864969891,0.0232326584799204,0.0063132416039651,0.0034710877758367,0.0106421505881855,0.0056916299497782,0.0100174602004443,0.9899825397995556,0,0.0019999999999999,1.532101354383849,0.1841317133444645,-0.4520880962164681,0.279381733267701,0.3744088854108638,1.9101979963386837,24.229999542236328
2026-03-13,2026-03-12,0.0188643952759177,0.0168643952759177,0.0019999999999999,0.0090754364822407,0.0075841714598933,1.196628600794882,0.0221054784817898,0.0075969369907671,2.909788314508257,2.646524317132648,0.0259144593543145,0.0075779557618901,3.1557929480904563,1.3333333333333333,1.9999999999999996,5.551115123125783e-17,0.0106505996737503,0.0304520222045995,0.010600121697898,0.0046834442591675,0.0110247979686252,0.0068469199586979,0.0140121715882574,0.9897282630188472,0,0.0019999999999999,2.646524317132648,0.6109680280488599,1.6374534668404286,0.2915589180969032,0.3880841774417312,2.616962364310195,27.290000915527344
2026-03-16,2026-03-13,-0.0024598256662151,-0.0044598256662151,0.0019999999999999,0.0043856157540957,0.0068573104742358,0.6395533307953986,0.0130813073727435,0.0068590618006158,1.9071569484282904,1.615571880654089,0.0151213279227203,0.0062765208564594,2.090541595064822,1.4999999999999998,1.9999999999999996,2.220446049250313e-16,0.0061337316095972,0.016876506830967,0.0080359981032454,0.0040987516283824,0.0015536483619474,0.0058484492806862,0.0111708976785112,0.9888291023214888,0,0.0019999999999999,1.615571880654089,-0.7303567092743651,-0.8218866681179892,0.2858015109791762,0.3871801319181422,2.4114490001825204,27.190000534057617
2026-03-17,2026-03-16,0.0165031618053343,0.0145031618053343,0.0019999999999999,0.0007373470684003,0.0065107913861243,0.1132499913868787,0.0083349957078313,0.0065135292404585,1.2796435542284448,0.972590353702828,0.0095366596516228,0.0070957430135509,1.0621381914804242,1.833333333333333,1.9999999999999996,1.1102230246251563e-16,0.0107355344659985,0.0190057806047188,0.0062665429735295,0.0030716741752794,0.0106608264539741,0.0042917818469149,0.0074805626984292,0.9925194373015708,0,0.0019999999999999,0.972590353702828,-1.4777384265302669,0.1055568420435374,0.2923435824051836,0.3930727867811399,1.3662348600816108,23.510000228881836
2026-03-18,2026-03-17,-0.010937759423756,-0.012937759423756,0.0019999999999999,0.0047457799210673,0.0068428730415855,0.693536164155939,0.0119488531722613,0.0068056042915922,1.7557372806736924,1.461861834158114,0.0112593216858653,0.0061896783869539,1.4959293693483875,1.333333333333333,1.9999999999999996,1.1102230246251563e-16,0.0134387101845467,0.0232558139534884,0.0053374303367437,0.0056267731749342,0.006872716522967,0.0073498014664105,0.0140183891315577,0.9983351981310952,0,0.0019999999999999,1.461861834158114,-0.9265585607729216,-0.9474219844913204,0.2856224068564555,0.3866579928647549,1.028310770505558,22.3700008392334
2026-03-19,2026-03-18,-0.0019423161144658,-0.0039423161144658,0.0019999999999999,0.006379690228337,0.0063585394775669,1.0033263536138686,0.0129302579937433,0.0063586127302098,2.0335029891522765,1.718968972872596,0.0141323366001926,0.006622198155427,1.8320709099062544,1.4666666666666666,1.9999999999999996,5.551115123125783e-17,0.0170776069272041,0.0266963292547274,0.006292551933052,0.0036877033828009,0.0194642038817573,0.0052031502178621,0.0115169825831683,0.9938723954781796,0,0.0019999999999999,1.718968972872596,-0.6604854767477654,1.5907886803721123,0.3075282836253913,0.399388094206965,1.6752624910675151,25.09000015258789
2026-03-23,2026-03-19,0.0085890789809201,0.0065890789809201,0.0019999999999999,0.0023532807558811,0.0070615493002201,0.333252754577204,0.0138636236035809,0.0071106563067186,1.949696765751661,1.6684287767321002,0.0176693175663265,0.0065940993473006,2.376263495748032,1.6666666666666663,2.0,1.1102230246251563e-16,0.0304565595893629,0.0515901275742601,0.0106184381723344,0.0063034131935255,0.0271119442930837,0.007308743038059,0.0179729356717216,0.9820270643282784,0,0.0019999999999999,1.6684287767321002,-0.4580816563892123,-0.7588943356489255,0.3091438872924796,0.4024497228489193,1.3557433137302328,24.059999465942383
2026-03-24,2026-03-23,0.0033413522678755,0.0013413522678755,0.0019999999999999,0.011972303913148,0.0062867479364886,1.9043715501396268,0.0239008408108295,0.0062690983023405,3.8124846123255103,3.4934594665157395,0.0334697166199232,0.0070549948902543,4.460629257633505,1.7666666666666662,1.9999999999999996,1.1102230246251563e-16,0.024182699025273,0.0717633274751026,0.0190567278906376,0.0079318361515775,0.02325276442258,0.0105469978372937,0.0339437864361629,0.985475202476741,0,0.0019999999999999,3.4934594665157395,1.0109129388408489,0.7665524787452438,0.3141346326739884,0.4048937372529102,1.805341460269463,26.149999618530273
2026-03-25,2026-03-24,0.0214922406712425,0.0194922406712425,0.0019999999999999,0.0054651809091347,0.0060918390016321,0.8971315406842539,0.0121715357637666,0.006097385172285,1.9961894188825289,1.6681799617974231,0.0132801539098701,0.0054447944852947,2.071731805550336,1.4,2.0,5.551115123125783e-17,0.0188311197741617,0.0293946449359721,0.0101929641175037,0.005036719379006,0.0209396529942253,0.0077376537176224,0.0094403623716904,0.9905596376283096,0,0.0019999999999999,1.6681799617974231,0.3472193513808529,-0.2434053107511172,0.307778899622855,0.402512773074276,1.9062638967858243,26.950000762939453
2026-03-26,2026-03-25,-0.0012294482509711,-0.0032294482509711,0.0019999999999999,0.0041585164083713,0.0071275700219039,0.58344097575915,0.0175235497744499,0.0070961754476139,2.4694358114189567,2.187593850948197,0.0196433672045077,0.0075263566730349,2.3442108806402127,0.8999999999999998,1.9999999999999996,1.1102230246251563e-16,0.0069622086822322,0.0257076084133991,0.0090471194479152,0.004685003674844,0.0015545624771253,0.0066687732148722,0.0174455437425024,0.9895088167439432,0,0.0019999999999999,2.187593850948197,-0.8880926148095395,-0.6346103809404098,0.3119587851917322,0.405310839144808,1.4543937047620714,25.329999923706055
2026-03-27,2026-03-26,-0.0018287803310331,-0.0038287803310331,0.0019999999999999,0.0122852886022145,0.0067537299797234,1.8190375746584833,0.0141253944811892,0.0067348389451006,2.097361881454472,1.800398581173191,0.0192408323588356,0.0064404098124154,2.676977531088105,1.6999999999999995,1.9999999999999996,1.1102230246251563e-16,0.0055908671384796,0.0160205062479974,0.00688103934353,0.0037633360340007,0.0060083996476598,0.0056611235338282,0.0094111404848096,0.9938669321994684,0,0.0019999999999999,1.800398581173191,1.730219568661991,1.8169264555368756,0.3196860519213052,0.414306624269821,1.8647209428645897,27.440000534057617
2026-03-30,2026-03-27,-0.0075010154918463,-0.0095010154918463,0.0019999999999999,0.0076560634420525,0.0074898411102847,1.0221930384530509,0.0089541433071077,0.0074316589080635,1.2048646766326023,0.9357457592089354,0.0126955502864288,0.0061865383376941,1.7288424806586151,1.5666666666666664,1.9999999999999996,2.220446049250313e-16,0.0283900262724009,0.0483169592526977,0.0156580657124019,0.0061684162506291,0.0412989126008606,0.0146795449565826,0.0107277401867443,1.0016422254084243,0,0.0019999999999999,0.9357457592089354,1.1876720875000089,1.6676505975156477,0.3270086508393743,0.4246978760407887,2.5187364335357687,31.049999237060547
2026-03-31,2026-03-30,0.0109799124404382,0.0089799124404382,0.0019999999999999,0.0095221233156532,0.007774088571865,1.2248539783961898,0.011991516863472,0.0078209036328027,1.5332648791600962,1.2775399535119247,0.0203765823169516,0.007706341426358,2.384605262115437,1.533333333333333,1.9999999999999996,1.1102230246251563e-16,0.0092869066109714,0.0256969696969696,0.0100478692622844,0.006251523882728,0.0006192252711711,0.0088713887027181,0.0176673231977068,0.9823326768022932,0,0.0019999999999999,1.2775399535119247,0.7598171550622913,0.2570440447816024,0.321048855488873,0.4155026442380797,2.282340694609478,30.61000061035156
2026-04-01,2026-03-31,-0.0220191669183839,-0.0240191669183839,0.0019999999999999,0.0043965659234171,0.0074087235145924,0.5934309621296555,0.009134194149593,0.0072938597749173,1.2523128263316003,0.9781095839169666,0.0176522144764599,0.0067414520055446,2.3217868292448673,1.433333333333333,1.9999999999999996,8.326672684688674e-17,0.0271193709848661,0.0499046958932594,0.012745471759367,0.0180634602808838,0.001533499014204,0.0255858719706621,0.0332936138239102,0.999355529680396,0,0.0019999999999999,0.9781095839169666,2.003387424870992,3.4517438755617915,0.3445846758344825,0.4498963373117886,1.0954449585256931,25.25
2026-04-02,2026-04-01,-0.0063097993217253,-0.0083097993217253,0.0019999999999999,0.0110310445053479,0.0076353880226733,1.444726119038239,0.0077551140787769,0.0075884501187215,1.0219628458312269,0.7584044157552632,0.0135957848628302,0.007330592193171,1.5818346672772876,0.9333333333333332,1.9999999999999996,1.1102230246251563e-16,0.0119512631016989,0.028682547399125,0.0073947973682754,0.0081031042071914,0.0004379666066629,0.0115132964950359,0.0196081738628129,0.9954551870016818,0,0.0019999999999999,0.7584044157552632,1.4501937553054836,0.5831525988091488,0.3399487167774059,0.4512881848417021,0.912653015556806,24.540000915527344
2026-04-03,2026-04-02,0.0167321400266869,0.0147321400266869,0.0019999999999999,0.0064625294491602,0.007201312017913,0.8974100043276638,0.0194695108774446,0.0071564617364381,2.7205498463455577,2.4410821325985936,0.0212261799388987,0.0070060197112227,2.7442372033439746,1.6333333333333329,1.9999999999999996,1.1102230246251563e-16,0.0097895136437159,0.0325297225891678,0.0102442003961382,0.0067142920970286,0.0004687728824374,0.009558901221095,0.022265628536613,0.9915554168808008,0,0.0019999999999999,2.4410821325985936,-0.5954155310697773,-0.8277199745875815,0.3372948050196088,0.4482374839576556,0.7397880705966752,23.8700008392334
2026-04-07,2026-04-06,0.0161751573054802,0.0141751573054802,0.0019999999999999,0.0030141830323058,0.0074066096952515,0.406958535190293,0.0112410868257211,0.0073773356706199,1.5237325950191505,1.252632012194251,0.0131702823348017,0.0068970067621798,1.6195840775529948,1.2999999999999996,1.9999999999999996,1.1102230246251563e-16,0.0065275606161446,0.0198920147769252,0.0071318236792683,0.0045331928060949,0.0001832776488709,0.0064673945741342,0.0137879409087806,0.9966857360863904,0,0.0019999999999999,1.252632012194251,-1.3337704657161018,-0.9662865049085748,0.3374501463674501,0.448020407637457,0.7785889139389245,24.170000076293945
2026-04-08,2026-04-07,0.0030224171909941,0.0010224171909941,0.0019999999999999,-0.000451288007329,0.0071112705990307,-0.0634609527291165,0.0326892318635724,0.0069307377923754,4.716558733405541,4.427989166944636,0.0330313856278266,0.0071996326164618,4.310134597267324,1.0333333333333332,1.9999999999999996,1.3877787807814454e-16,0.0328947523212007,0.0803341902313625,0.0217611384415069,0.0219198952378134,0.0019860708488378,0.031050700009489,0.0540577540801162,0.9928734214815962,0,0.0019999999999999,4.427989166944636,-0.7972272728607555,-1.195700445206986,0.3362471490119621,0.4469471893120007,1.104035402564515,25.780000686645508
2026-04-09,2026-04-08,0.0017735723010345,-0.0002264276989654,0.0019999999999999,0.0040460850128212,0.0067538750197551,0.5990760860967104,0.0101411784015702,0.006758907619137,1.500416779311597,1.2045109743058848,0.0186473649501489,0.0064434829253034,2.583597278542478,1.0999999999999996,1.9999999999999991,1.1102230246251563e-16,0.0064009859268686,0.0179487179487178,0.0080205907342321,0.0044721985115019,3.679656045345434e-05,0.0063868331980251,0.0125402129771878,0.9875986262982698,0,0.0019999999999999,1.2045109743058848,2.6761021539046546,3.8773417983413463,0.3658523262278361,0.4898083769093321,0.012862195026865,21.040000915527344
2026-04-10,2026-04-09,-0.0011718693303624,-0.0031718693303624,0.0019999999999999,0.003275540110148,0.0075805414998308,0.4320984338943504,0.0081784459747082,0.0075555640157165,1.0824401669678057,0.8177345810129081,0.013134075843331,0.006581180874249,1.6918051723660348,1.2333333333333332,1.9999999999999996,1.1102230246251563e-16,0.01058131102259,0.0187366167023554,0.007546990232437,0.0072617625459493,0.0002682510588873,0.0103393857394838,0.0130269612089712,0.995397653437133,0,0.0019999999999999,0.8177345810129081,-0.5821051655761494,-0.4846657773750865,0.3658290845816421,0.4861692045606472,-0.3662478745647563,19.489999771118164
2026-04-13,2026-04-10,-0.0034204988308736,-0.0054204988308736,0.0019999999999999,0.0081318743839556,0.0081341026050874,0.9997260642949848,0.0145307292707321,0.0081482018468775,1.7833050216227175,1.5378520937762596,0.0196572918409909,0.0076699605276051,2.302135946780979,1.2999999999999998,2.0,1.3877787807814454e-16,0.00844917696663,0.0240932642487046,0.0088940615766512,0.0057686160810624,0.0002430129926309,0.008206163973999,0.0168507664472706,0.9880742958599696,0,0.0019999999999999,1.5378520937762596,-0.6858679624928442,-0.6509747936344547,0.3625251645633746,0.4857203391599475,-0.4477783633848166,19.229999542236328
2026-04-14,2026-04-13,0.0179147092523395,0.0159147092523395,0.0019999999999999,0.0018566532430243,0.0078423938952248,0.2367457268570573,0.0205597474854231,0.0077590245117255,2.649785092746243,2.392020731133831,0.0224530201301648,0.007520118420962,2.719773677120947,1.7333333333333332,1.9999999999999996,1.6653345369377348e-16,0.01322430642842,0.0360373092142454,0.0134555929349605,0.0090435724881217,0.000637481440348,0.0128685697421329,0.0245253452685777,0.9934725117790816,0,0.0019999999999999,2.392020731133831,-0.1239233713722134,0.0708232892001104,0.3624748515090293,0.4923847340775122,-0.494868310066635,19.1200008392334
2026-04-15,2026-04-14,0.020991967494687,0.018991967494687,0.0019999999999999,0.0048258252706051,0.007644547686123,0.6312767568139204,0.0052017818830467,0.0076153289742091,0.6830672582450028,0.4204390767477345,0.0135252732353359,0.0067098835953863,1.7176562113925051,0.9333333333333332,1.9999999999999996,1.1102230246251563e-16,0.0106131607914736,0.0206640033062406,0.008070636834153,0.0071731995502877,0.0005133534917107,0.0101923884733112,0.0139013486607289,0.9935164198996872,0,0.0019999999999999,0.4204390767477345,0.5252386460915206,0.2005274374554277,0.3592310750329283,0.4930708468244266,-0.7049660408462436,18.36000061035156
2026-04-16,2026-04-15,0.0005535336581359,-0.001446466341864,0.0019999999999999,0.0077560679296333,0.0076898330264582,1.008613308370574,0.0132190636579058,0.0076628620105149,1.7250817827290503,1.4640826942350118,0.0161439697459204,0.0067963058434129,2.0811261399645464,0.7666666666666666,1.9999999999999996,2.220446049250313e-16,0.006991238625374,0.0155288602402579,0.0069144423730305,0.0048071522222253,0.0003291301609582,0.0068467139328131,0.0105893631000673,0.994572809850552,0,0.0019999999999999,1.4640826942350118,0.1032334735765856,-0.2980465252823476,0.3600041239845333,0.4929514945031343,-0.7672969587262962,18.170000076293945
2026-04-17,2026-04-16,-0.0056938158728689,-0.0076938158728689,0.0019999999999999,0.0075275485894921,0.0079707474699804,0.9443968232392924,0.0080427160330253,0.007968209652045,1.0093504543973937,0.7583530425149523,0.0113549947355758,0.0073950729957785,1.2650307496513051,1.3666666666666665,1.9999999999999996,8.326672684688674e-17,0.0038087448049466,0.0109950522264981,0.0047759419577711,0.0026913104425313,0.0001685251256878,0.0038507266033944,0.0078211161517162,0.9951594154142608,0,0.0019999999999999,0.7583530425149523,-0.5774711276302597,-0.4044095289191621,0.3627613198049302,0.4943385304896475,-0.8327831897801089,17.940000534057617
2026-04-20,2026-04-17,0.0146834054051702,0.0126834054051702,0.0019999999999999,0.0089715402000798,0.0077226343882892,1.161720178503392,0.007035208547443,0.0077264031479216,0.9105412198605596,0.651688560775849,0.0128317138689554,0.0064142448812728,1.6886966540020942,1.9999999999999996,1.9999999999999996,1.3877787807814454e-16,0.0050809461713251,0.0162957771158227,0.0053085864672198,0.0033808910343115,0.0002929521426933,0.0047879940286317,0.0112530502270931,0.9926782313240604,0,0.0019999999999999,0.651688560775849,0.9330133206155192,0.7909105442915549,0.3634505025492391,0.4995738411543904,-0.9608873328108256,17.479999542236328
2026-04-21,2026-04-20,0.0051573090010076,0.0031573090010076,0.0019999999999999,0.0049603307680707,0.0077876059898621,0.6369519431938452,0.0053342356047534,0.0077625445401892,0.6871761671880097,0.4295286922337167,0.0106024070354801,0.0064571266588136,1.3322345200923469,1.7666666666666662,1.9999999999999996,1.1102230246251563e-16,0.0060723402612546,0.0154774396642183,0.0061304814855594,0.004237664295178,6.055745687451179e-05,0.0060507171150876,0.0107873560105986,0.9945226318974894,0,0.0019999999999999,0.4295286922337167,-1.341408082793776,-1.230372648475318,0.3645102127788354,0.5005334666724781,-0.6351304615914071,18.8700008392334
2026-04-22,2026-04-21,-0.0093520932355908,-0.0113520932355908,0.0019999999999999,0.0093544476312098,0.0074490682337647,1.255787614994394,0.0098189633005438,0.0074700824029578,1.3144384185984264,1.0467037548940363,0.0178875089632751,0.0070431549430605,2.2557375340618595,0.9333333333333332,1.9999999999999996,5.551115123125783e-17,0.0061268768619055,0.019723865877712,0.0071020828577192,0.0042379284857448,0.0002060488162171,0.006042067999257,0.0136473363402231,0.9863526636597768,0,0.0019999999999999,1.0467037548940363,-0.2437666487081553,0.0814175376094242,0.3564955035898568,0.4951959991036286,-0.4731674180486997,19.5
