trade_date,daily_return,long_ret,short_ret,sigma_s,dispersion_indicator,scale,signal_mode,gap_open_coef,dispersion_metric,signal_mean,signal_std,weight_concentration,active_count,gap_mean,gap_std
2023-09-07,0.0018414459678190128,-0.0006004260111952956,0.002441871979014308,0.1353151653615062,0.005551410768701181,1.0,gap_residual,0.7,long_short_mean_gap,0.0015247802389779389,0.002403579547793766,0.6990931952737929,10,-0.001802451014940835,0.003645436240738709
2023-09-08,0.016312586334678598,0.0048762230328027595,0.011436363301875842,0.2687684153335771,0.01105716184630403,1.0,gap_residual,0.7,long_short_mean_gap,0.0036224156566862543,0.005034864000400694,0.7208090885092168,10,-0.004332407000113614,0.004847593773429266
2023-09-11,-0.021505162331511597,-0.01456565306153967,-0.006939509269971926,0.09390519085484818,0.005870813658430718,1.0,gap_residual,0.7,long_short_mean_gap,-0.00013940959608703477,0.0025765352708706298,0.7027733477401628,10,0.004713886309417838,0.003902686784857217
2023-09-12,0.006665350137978736,0.006584355712461806,8.099442551693032e-05,0.2830374167329971,0.00953050913368767,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008731081119390608,0.004424399739156434,0.7659791358778354,10,0.00554851670454136,0.0027582689039633997
2023-09-13,-0.001471286902913668,-0.0029123850813518393,0.0014410981784381714,0.33876237361451855,0.009374583278184724,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007934680957870447,0.004283100313530347,0.7221391442349269,10,0.0031330415615520757,0.0035301246851094184
2023-09-14,3.580407702257187e-05,0.010780728253787985,-0.010744924176765413,0.2597235357010151,0.0080337029830301,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008557582521951869,0.003587964485151185,0.7359493950788214,10,0.005138989522949588,0.002876332401839086
2023-09-15,-0.006372488740877914,0.0005689667898989711,-0.006941455530776884,0.159705625801786,0.0057360535211193,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010295687684904937,0.0024151953347844287,0.6864131740507806,10,0.0073259404194647975,0.0037235185147563563
2023-09-19,0.005738406416276147,0.007812591899533202,-0.0020741854832570564,0.19522166022890808,0.006570566780601572,1.0,gap_residual,0.7,long_short_mean_gap,0.0026456478779785944,0.002743648049058807,0.6615767318388611,10,-0.00427217363223036,0.0028364038027082097
2023-09-20,-0.0019456072520141528,-0.0178470951982819,0.015901487946267747,0.21542134436873636,0.009738317909481365,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008965170091656048,0.004260819288566586,0.7152235621590606,10,0.004551253347850187,0.003906539357478655
2023-09-21,0.011121273835391198,0.008817556212274716,0.002303717623116483,0.23189499323777105,0.011290027788119428,1.0,gap_residual,0.7,long_short_mean_gap,0.0035484789488926657,0.005100938195140415,0.7144644274226266,10,-0.003973859804560618,0.005288856638629436
2023-09-22,0.015534059012534806,0.018471380985925965,-0.002937321973391158,0.14316495047261577,0.00620887942376167,1.0,gap_residual,0.7,long_short_mean_gap,0.004345916334795994,0.0028155756165759915,0.6980339481683409,10,-0.00966926145699103,0.0036738093921312312
2023-09-25,-0.011369010729098558,-0.00829872397083538,-0.003070286758263178,0.0951352020458197,0.010053602623057434,1.0,gap_residual,0.7,long_short_mean_gap,0.0011489949873153484,0.004576662581334659,0.7380159197175407,10,0.0020608728698951508,0.005517519390809777
2023-09-26,0.006051519475773864,-0.0006712776530693414,0.006722797128843205,0.12718553850943048,0.007961099616016633,1.0,gap_residual,0.7,long_short_mean_gap,0.0018822985539652605,0.003547336009124807,0.6705205038550947,10,-0.0006560293585019724,0.004337202470180048
2023-09-27,0.004247644521625087,0.004133623880083132,0.00011402064154195568,0.16671648030181221,0.006085363820180522,1.0,gap_residual,0.7,long_short_mean_gap,0.002158566558731361,0.0027410171253838384,0.7364351634157972,10,-0.0041794132449530785,0.004517128623665243
2023-09-28,0.0023493295296161125,-0.003573617931579211,0.005922947461195323,0.3700198245821364,0.010286070919861001,1.0,gap_residual,0.7,long_short_mean_gap,-0.0009876849387640714,0.004227488563639381,0.6724254833509319,10,0.0036099505891947444,0.008057117366520117
2023-09-29,-0.004864964755455854,-0.016083810096436547,0.011218845340980693,0.18427859811176123,0.013188581884573482,1.0,gap_residual,0.7,long_short_mean_gap,0.0016851953465997476,0.0056421280310321115,0.6915801234941469,10,0.000377048104302391,0.005496247523227477
2023-10-02,0.008202937310168197,-0.00913087940256086,0.017333816712729058,0.22350249663599067,0.008283352137788146,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010802470660345226,0.0038159384925527755,0.7234769463538873,10,0.0056265967307516426,0.005198948436480932
2023-10-03,0.008281930449364372,-0.026129774137276674,0.03441170458664104,0.42404276071177865,0.01586533281684672,1.0,gap_residual,0.7,long_short_mean_gap,0.000784938473018291,0.007642876061096417,0.7837834087433125,10,-0.0017258232955763824,0.007474398350267471
2023-10-04,-0.01014019226975587,-0.020358825818696684,0.010218633548940818,0.17473719752101982,0.009039303237096452,1.0,gap_residual,0.7,long_short_mean_gap,0.003623544536956406,0.0037877719858594506,0.656976148424204,10,-0.014631188678979794,0.004928213415994943
2023-10-05,0.004592572458293806,0.01460162186306903,-0.010009049404775226,0.36071320297085013,0.007304015532978547,1.0,gap_residual,0.7,long_short_mean_gap,-0.0016274075814162441,0.00328150347151268,0.7372060787475061,10,0.006744987934591975,0.009806818562538665
2023-10-06,0.003995010823409235,0.008009128901480915,-0.00401411807807168,0.146098768797285,0.009312575643676269,1.0,gap_residual,0.7,long_short_mean_gap,-0.000723267597162987,0.004201328200259608,0.7100622609434899,10,0.00020722391998615082,0.0048567624321606715
2023-10-10,0.023098002998769226,0.01227854592817202,0.010819457070597211,0.12367459469372176,0.022653237868299557,1.0,gap_residual,0.7,long_short_mean_gap,-0.006400722454910066,0.01310159495202176,0.7942716306901105,10,0.01703802347749812,0.02033711243380555
2023-10-11,-0.009286028171611949,-0.005383592230814413,-0.003902435940797535,0.17294467280390866,0.005190387258628526,1.0,gap_residual,0.7,long_short_mean_gap,0.0004205924324548145,0.002523522032522514,0.8072519144505016,10,0.000538160913233097,0.0015462811704277752
2023-10-12,-0.0035888950407981087,0.00591495059513611,-0.009503845635934219,0.22064485254508334,0.009101838322986944,1.0,gap_residual,0.7,long_short_mean_gap,0.0019055141020409903,0.004003765469182582,0.7196836221177825,10,0.0018232869647398394,0.005332293853812179
2023-10-13,0.0066879099556259895,-0.003631952108817337,0.010319862064443327,0.12142399145798988,0.007605282191509288,1.0,gap_residual,0.7,long_short_mean_gap,0.0013856671715265828,0.003320968504291384,0.6942968789875982,10,-0.006320558444573361,0.0052738485272270695
2023-10-16,9.88731069943747e-05,-0.009621353166742215,0.00972022627373659,0.3534329955225756,0.00996275372740838,1.0,gap_residual,0.7,long_short_mean_gap,-1.728682456817389e-05,0.0048340464571258596,0.7913269220291246,10,-0.004455722714057756,0.011047928358032404
2023-10-17,0.0017197146695014927,-0.0011673234045249383,0.0028870380740264314,0.06786443790674776,0.0055818625158034155,1.0,gap_residual,0.7,long_short_mean_gap,-4.893883255210079e-06,0.002360164897497392,0.6627434975837593,10,0.010074043303116911,0.004421481359576709
2023-10-18,0.007588318281755929,0.0026005073301327676,0.004987810951623161,0.15333786163087595,0.005328212728490778,1.0,gap_residual,0.7,long_short_mean_gap,-0.0010594449581185004,0.002186908508069893,0.6748262550267153,10,0.0035912641838424207,0.0036490532687992383
2023-10-19,0.022947615562105426,-0.0025172905363996783,0.025464906098505102,0.2784054463685822,0.012340661142038488,1.0,gap_residual,0.7,long_short_mean_gap,-0.0012308193005774982,0.006686027329290038,0.850885365041842,10,-0.007955723328566932,0.009002132111544117
2023-10-20,0.002404476196566031,0.005009214526289205,-0.0026047383297231733,0.13421994387461025,0.009529844555941858,1.0,gap_residual,0.7,long_short_mean_gap,0.00010920408883846273,0.004627194753500548,0.7451701202520359,10,-0.004074029910594905,0.007950589580195488
2023-10-23,-0.002109021093108583,-0.0027859842893204648,0.0006769631962118821,0.10752826787526741,0.006296000523440503,1.0,gap_residual,0.7,long_short_mean_gap,0.0007384763631147745,0.0028190794171261166,0.6983078935174976,10,-0.003784878076524951,0.004387414819238721
2023-10-24,0.0018397812667905423,0.0040117141547742555,-0.002171932887983713,0.1944352316314396,0.008934700243054405,1.0,gap_residual,0.7,long_short_mean_gap,0.001750911743012797,0.00405044937262457,0.7157414926018716,10,-0.0008468448878931318,0.005508581313384543
2023-10-25,0.005783939852065055,0.003574779279288492,0.0022091605727765627,0.2552172785527481,0.009755068035686954,1.0,gap_residual,0.7,long_short_mean_gap,0.0007145684953348258,0.0040474523896288275,0.6676223662961022,10,0.004946496419358378,0.006454839536178833
2023-10-26,0.004942310128145961,-0.0019187163142801865,0.006861026442426149,0.29298423801957774,0.00766109581982739,1.0,gap_residual,0.7,long_short_mean_gap,-0.00033566390143644094,0.0033319209818558587,0.716384569956156,10,-0.006197491450272087,0.005915155750151306
2023-10-27,0.0010390509165230646,0.003786006543967541,-0.0027469556274444763,0.42905323898236725,0.01460299260324982,1.0,gap_residual,0.7,long_short_mean_gap,-0.0020350716250322216,0.006162522428389206,0.6879653984444691,10,0.007377395101471455,0.0062500454664664185
2023-10-30,0.012953614059011524,0.01079621804134468,0.002157396017666848,0.3266325452157715,0.014909390677645386,1.0,gap_residual,0.7,long_short_mean_gap,-0.002818830460480971,0.007188043101128846,0.7850653148297637,10,-0.004837105238368013,0.012110140152836025
2023-10-31,-0.0028829970245264863,0.0003226614375054734,-0.0032056584620319597,0.11571085219923485,0.009646645472575877,1.0,gap_residual,0.7,long_short_mean_gap,-0.0022586347807565356,0.004206060075342303,0.6938924372243164,10,0.007820424231722356,0.006361100759628901
2023-11-01,0.005906838336220454,0.010561414070803523,-0.00465457573458307,0.10338550065103652,0.011599297430110655,1.0,gap_residual,0.7,long_short_mean_gap,-0.003042158662044113,0.004720517628822761,0.6529555726504118,10,0.01906769393661596,0.007781935761300725
2023-11-02,0.017753074756847873,-0.0017292633888028096,0.019482338145650684,0.18578229589995407,0.011672798369232275,1.0,gap_residual,0.7,long_short_mean_gap,-0.0019334192814053092,0.004894206619888987,0.6416704019433948,10,0.011119700793236523,0.007519395651187991
2023-11-06,-0.011640297365758539,-0.010140901826601413,-0.0014993955391571267,0.12255571549598047,0.011127277404149871,1.0,gap_residual,0.7,long_short_mean_gap,-0.0007283264887245426,0.00477891500607528,0.6633276707553147,10,0.016122257189674496,0.006863218244177789
2023-11-07,-0.006793497369473644,-0.0141805757135571,0.007387078344083455,0.21151605474434435,0.011806011462982435,1.0,gap_residual,0.7,long_short_mean_gap,0.0015575022310307352,0.005212167536773957,0.6880539563651425,10,-0.002711589847093181,0.0034949141298393055
2023-11-08,0.019222666686236303,-0.005206997234090795,0.024429663920327097,0.26280548330632175,0.008402111083260989,1.0,gap_residual,0.7,long_short_mean_gap,0.0022051957202222313,0.0044885887172875704,0.7883858359170489,10,0.0017702952138809785,0.006688963606851469
2023-11-09,0.004329360697648837,0.013685677935410766,-0.00935631723776193,0.1062345455829406,0.008110523729601526,1.0,gap_residual,0.7,long_short_mean_gap,0.00043309019954524834,0.0035139695482958857,0.6993949843190271,10,0.0023320481477916172,0.003957770940005347
2023-11-10,0.009507848644911249,0.014185946533580868,-0.004678097888669621,0.10807434650944044,0.010369241139227391,1.0,gap_residual,0.7,long_short_mean_gap,0.0016837218822607816,0.004470183005721698,0.6721168545527411,10,-0.006270545471103519,0.005841818813640852
2023-11-13,-0.001633150881009893,-0.005458849400839222,0.003825698519829329,0.14561288823460286,0.00794913641023327,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011830302302447578,0.0033014356187854284,0.6666188505069974,10,0.006667770171697207,0.0033132004597056807
2023-11-14,-0.0007947494894968068,0.0002009400870367523,-0.0009956895765335593,0.11559965946262074,0.0060252778096138385,1.0,gap_residual,0.7,long_short_mean_gap,0.00021977175662245355,0.002724766841652392,0.7380555032851552,10,0.00622379426376522,0.0046460632165919264
2023-11-15,-0.008393015335608527,-0.005011662725155148,-0.0033813526104533803,0.44188969573359055,0.019767233250078876,1.0,gap_residual,0.7,long_short_mean_gap,-1.8727798026376435e-05,0.008606411305403803,0.7002703168690391,10,0.011108445277162423,0.005761439064360703
2023-11-16,0.0020981231791633386,-0.0011991969799553333,0.0032973201591186716,0.07230746486527788,0.0071153582382879055,1.0,gap_residual,0.7,long_short_mean_gap,0.0006513654679769302,0.0028941886458357735,0.6593049812568504,10,-0.0006719538660336268,0.00294622603819302
2023-11-17,0.009714599413303602,0.01458887802534211,-0.004874278612038505,0.11565734045153915,0.009633726731808602,1.0,gap_residual,0.7,long_short_mean_gap,0.0009775044537867483,0.004073156480302946,0.6938749052043083,10,-0.0016678513081453503,0.005862491233894287
2023-11-20,0.0030316480309336277,-0.004185327555398351,0.007216975586331978,0.16008442632566347,0.00865799823988329,1.0,gap_residual,0.7,long_short_mean_gap,0.00027801890237744804,0.0036873818662909695,0.7036664156736607,10,0.0018953331897714459,0.003390366982393755
2023-11-21,0.0051854152125887926,0.0007773659326049545,0.004408049279983839,0.12324262536377109,0.008423036468106049,1.0,gap_residual,0.7,long_short_mean_gap,0.0025907517622127626,0.0035200791626494627,0.6691026673460221,10,-0.002371417864869078,0.004484399307533489
2023-11-22,0.0009562846759138977,0.0067065933309714935,-0.005750308655057596,0.16346761362055462,0.006005591475661598,1.0,gap_residual,0.7,long_short_mean_gap,0.001795314167168141,0.0026390636324394945,0.715063178366645,10,-0.0030579919188660014,0.003241393138488913
2023-11-24,0.0037703468394487223,1.4573581331794915e-05,0.0037557732581169276,0.08865845154506884,0.006897648804845291,1.0,gap_residual,0.7,long_short_mean_gap,0.0004060824303442868,0.00281638327544401,0.6538019011761788,10,0.007029835819541843,0.004080578148432315
2023-11-27,0.00013908292856912915,-0.0063160509963181895,0.006455133924887318,0.09267708851868553,0.0057447028475247075,1.0,gap_residual,0.7,long_short_mean_gap,-0.0005075080295287549,0.00244109282793982,0.700610062791217,10,0.0031998912409122253,0.0026682141126049006
2023-11-28,0.0008631510614597665,-0.00428155269389012,0.005144703755349886,0.07095607815193722,0.006583885687516911,1.0,gap_residual,0.7,long_short_mean_gap,5.560590500873567e-05,0.0027529820306665055,0.6523257405456873,10,0.0029019345268137867,0.003562020242589009
2023-11-29,0.0025226694547707445,-0.0038132926417642375,0.006335962096534983,0.05020004688009389,0.005963962849213921,1.0,gap_residual,0.7,long_short_mean_gap,-5.818492877951442e-05,0.002701607187720077,0.7014252212182,10,-0.0018915293035032582,0.004146559164955397
2023-11-30,0.0020919507023364186,0.009976083922148962,-0.007884133219812543,0.1723274064992907,0.0077103119496650715,1.0,gap_residual,0.7,long_short_mean_gap,0.0028485737413759195,0.0035919127030681537,0.7512418784025757,10,-0.0041654423051451835,0.003687426165749726
2023-12-01,0.004589260472737799,0.0003063280350674638,0.004282932437670335,0.20616105215859337,0.007785127700856442,1.0,gap_residual,0.7,long_short_mean_gap,-0.002819755141603649,0.0033223291078687952,0.699611247636819,10,0.008951563845519173,0.0029204105443346026
2023-12-04,0.0031453488483931214,-0.00342037348109968,0.006565722329492802,0.19608050886991657,0.005495106669696969,1.0,gap_residual,0.7,long_short_mean_gap,-4.071137830682424e-06,0.0023602874107468644,0.6899150799430162,10,-0.0030717898804007208,0.003199833924503189
2023-12-05,0.007006711397794087,0.0026041637597969147,0.004402547637997172,0.17708680739365118,0.008654861283791782,1.0,gap_residual,0.7,long_short_mean_gap,0.0016055651859249306,0.0036123495795012976,0.6483141283165358,10,-0.0032542691059508876,0.0032296189902924996
2023-12-06,0.007658609957335629,0.018314850382939854,-0.010656240425604225,0.1881960208148181,0.007712069808081456,1.0,gap_residual,0.7,long_short_mean_gap,0.00025336494933864465,0.0034256020015143137,0.7168678716786662,10,0.0018033720788343238,0.002595558642385318
2023-12-07,0.022489706430416388,0.016952233072561773,0.005537473357854613,0.15998063244715544,0.008236983051849788,1.0,gap_residual,0.7,long_short_mean_gap,-0.0003257872068217874,0.003911874273186483,0.7223223720943988,10,-0.00547058238248608,0.0050623303152862575
2023-12-08,-0.003835710524279474,-0.011150233105553197,0.007314522581273724,0.17722168970145022,0.011397333872701499,1.0,gap_residual,0.7,long_short_mean_gap,0.0004540174177877482,0.004826981658243187,0.6954785110310676,10,-0.005698114998680259,0.006658987563954744
2023-12-11,0.007584111114818188,0.004711725128948397,0.002872385985869791,0.16775348042353827,0.009285550277671972,1.0,gap_residual,0.7,long_short_mean_gap,-0.0022823372592588403,0.003826737059740601,0.658353940137247,10,0.011922978331109798,0.007480862375617055
2023-12-12,0.0037782102952000286,-0.005234866568170189,0.009013076863370217,0.15199219950427173,0.00880546503078523,1.0,gap_residual,0.7,long_short_mean_gap,-0.001604534962469118,0.0039024009920340576,0.7084702044423971,10,0.007192668866074079,0.0062445876412156095
2023-12-13,0.0008408951189875707,-0.003059599557220824,0.0039004946762083944,0.14309295859700547,0.007907205238413595,1.0,gap_residual,0.7,long_short_mean_gap,0.0010211416407944697,0.003290283623485442,0.6765103024162195,10,0.0008837985857996712,0.004087637113648546
2023-12-14,-0.0053083353652029,-0.0203202651778658,0.015011929812662896,0.27009659884834647,0.01207209923607675,1.0,gap_residual,0.7,long_short_mean_gap,-0.0008052173163528314,0.005077309266835456,0.6694819404920032,10,0.00019118163739482424,0.007026822837482459
2023-12-15,0.006953943463854295,0.0027750063693464215,0.004178937094507874,0.6324869763774291,0.023807829623843535,1.0,gap_residual,0.7,long_short_mean_gap,0.000934366802128452,0.009796441854663511,0.6647284927369831,10,0.0008716234155692467,0.0058320308747101856
2023-12-18,0.012018500345846369,0.0012837372293368252,0.010734763116509545,0.15341022757732564,0.007892435948080024,1.0,gap_residual,0.7,long_short_mean_gap,4.8220307324699146e-05,0.0036933793308237335,0.740489625324241,10,-0.006755078272011168,0.004883964810544546
2023-12-19,0.013497366950539425,0.009196665742601615,0.004300701207937809,0.20671999141204278,0.01173315480207333,1.0,gap_residual,0.7,long_short_mean_gap,-0.00108744714497303,0.004902000770928096,0.6437980800913474,10,0.0008616574038569407,0.00667849587487626
2023-12-20,-0.0003459644323566132,0.00268238236261968,-0.0030283467949762926,0.10583489498844259,0.011467270584383705,1.0,gap_residual,0.7,long_short_mean_gap,-0.001449911344197102,0.0051275988953010075,0.7216621896058103,10,0.0037863193244715397,0.007357920057230273
2023-12-21,0.01015967559474187,0.0005711319435152303,0.009588543651226638,0.19686400352975336,0.00795595271929419,1.0,gap_residual,0.7,long_short_mean_gap,-0.0001965071696901404,0.004072828215821707,0.8374000924976791,10,-0.009110061780185455,0.006226924255105097
2023-12-22,-0.0030898647188980694,0.0009339084183455975,-0.004023773137243667,0.07808581117485536,0.006614153182952599,1.0,gap_residual,0.7,long_short_mean_gap,-0.00037896985433963197,0.0029170781083360238,0.7148423600961848,10,0.002569271024549043,0.0033551171155947784
2023-12-25,0.0153158172728766,0.0001477332636498161,0.015168084009226784,0.1257843095482525,0.008137208628005533,1.0,gap_residual,0.7,long_short_mean_gap,-0.0011465239980992313,0.0038591857512906723,0.7492810694745546,10,0.006958097815263203,0.005725688333066575
2023-12-27,0.005417674906617918,0.012347432139095576,-0.006929757232477658,0.05429182556865946,0.0044597014753831495,1.0,gap_residual,0.7,long_short_mean_gap,5.113718736371453e-05,0.0018197682551944195,0.6500095987442408,10,0.0038278324231512837,0.002229582102128683
2023-12-28,7.839379009762356e-05,0.003630603722668961,-0.003552209932571338,0.052506571815716684,0.006411322789805763,1.0,gap_residual,0.7,long_short_mean_gap,-0.00043674221911495795,0.0027316814022333175,0.6920875510974953,10,-0.00335030829024881,0.003232478601554332
2023-12-29,0.0037538061504456734,0.003009537775011944,0.0007442683754337296,0.12784671107559742,0.005988363633458893,1.0,gap_residual,0.7,long_short_mean_gap,7.194069413294629e-05,0.002651092752265318,0.6877928930951067,10,-1.0510635957270028e-06,0.002384331101726269
2024-01-04,0.019929122294788285,0.01543208697450396,0.004497035320284321,0.14685659887964425,0.014326513669394325,1.0,gap_residual,0.7,long_short_mean_gap,-0.0024555125092012133,0.007500100198830559,0.8073096365211107,10,0.0007045105896260552,0.010762387728474142
2024-01-05,0.0009396448927040373,0.003196885477646446,-0.0022572405849424076,0.6900011572742957,0.019802912022273154,1.0,gap_residual,0.7,long_short_mean_gap,-0.0012154241277122044,0.008957202460749183,0.706597845549929,10,0.004440081636240454,0.0035686835608674692
2024-01-09,0.010988154170323231,0.0015250277604525423,0.009463126409870688,0.05110925447851712,0.009775708579310094,1.0,gap_residual,0.7,long_short_mean_gap,0.0007621724704387293,0.004093423648525365,0.6782025364258305,10,0.008267214864252147,0.006712526592376484
2024-01-10,0.005890757314239948,0.013269348712008525,-0.007378591397768577,0.4885453847877106,0.01335802766673062,1.0,gap_residual,0.7,long_short_mean_gap,0.0010261001355582088,0.005859572912696909,0.71428549041006,10,0.002229235711978214,0.0038485401308517536
2024-01-11,0.00016571603794908192,0.003381696703154506,-0.003215980665205425,0.1721028584679923,0.0059022585926003625,1.0,gap_residual,0.7,long_short_mean_gap,0.0005614414153376882,0.002557013849744759,0.6791721250976456,10,0.010212737216522631,0.004893991575068809
2024-01-12,0.016592343112916314,0.010545892282024027,0.006046450830892289,0.2189325581471,0.008817817904513813,1.0,gap_residual,0.7,long_short_mean_gap,0.0014393828378219088,0.0043299356229022715,0.7021225256915476,10,0.0034044374547477023,0.005345495795615319
2024-01-15,0.028733735856411792,0.022810580080717735,0.0059231557756940605,0.1266876020101029,0.01342523082638707,1.0,gap_residual,0.7,long_short_mean_gap,0.003683921627436712,0.005834644461228821,0.696801554087945,10,-0.0011351136873745116,0.008394716178252671
2024-01-17,0.0016712614281968598,-0.009294609155984445,0.010965870584181305,0.19082680141700056,0.009859137841492303,1.0,gap_residual,0.7,long_short_mean_gap,0.0006207359123166337,0.00421754573065983,0.6944812410886502,10,0.004100857045423616,0.0033395515977266287
2024-01-18,0.0054943153934542905,0.0020597162181652806,0.003434599175289009,0.08064677065837723,0.00916710155240692,1.0,gap_residual,0.7,long_short_mean_gap,0.0019939282017459705,0.0042323605310232515,0.7005432926484062,10,-0.0009719101965282029,0.005450819781575014
2024-01-19,0.01391886142914982,0.005183937266507937,0.008734924162641884,0.26001883685487165,0.011675159740005148,1.0,gap_residual,0.7,long_short_mean_gap,0.0021536481643213523,0.005660866290158128,0.787526383640457,10,0.008311043570383514,0.005939442154683037
2024-01-22,-0.0013755647129951721,0.00734079523474152,-0.008716359947736693,0.20269691031133996,0.008241592551308607,1.0,gap_residual,0.7,long_short_mean_gap,0.0005556962624015296,0.0034087809496400707,0.6690890562495543,10,0.00683447712354193,0.004384618907278696
2024-01-23,-0.0006864246144641431,-0.0055508384620418585,0.004864413847577716,0.13926872870540347,0.005335992789984201,1.0,gap_residual,0.7,long_short_mean_gap,0.0009317325701467489,0.0022911735758995213,0.6869152422627801,10,0.0019603484279251994,0.002997345780388896
2024-01-24,-0.008456288914869846,-0.006903694270223404,-0.0015525946446464428,0.122544448060315,0.007906213520009996,1.0,gap_residual,0.7,long_short_mean_gap,0.0009186042373378514,0.0032561154456416342,0.66562201577362,10,-0.00028741892625464493,0.004274260827275557
2024-01-25,0.0004424369615460737,0.0019030626438948082,-0.0014606256823487345,0.29841149949625884,0.013300187917819329,1.0,gap_residual,0.7,long_short_mean_gap,0.0021586447478113037,0.005495255040209123,0.6615899532620712,10,-0.0012395288589642196,0.004447861882629403
2024-01-26,0.005161195675599085,-0.0041964135521189196,0.009357609227718005,0.21956407958738033,0.0075395514086381565,1.0,gap_residual,0.7,long_short_mean_gap,0.0018250865963880063,0.003256570296002812,0.7304504588843391,10,-0.0037017567907265568,0.004585202410421447
2024-01-29,0.00010862072421206903,0.011136744890441093,-0.011028124166229022,0.13643504742087584,0.00710906256506727,1.0,gap_residual,0.7,long_short_mean_gap,0.0031532620123135256,0.003309605951845842,0.7113790193403242,10,0.001439974709172878,0.004510826955449681
2024-01-30,0.007889154150906168,0.001177601454612713,0.006711552696293458,0.10718228864118882,0.00473926448645603,1.0,gap_residual,0.7,long_short_mean_gap,0.0015183128303237236,0.0024171754120997243,0.7537025728945661,10,0.002280155142857666,0.003209470835217252
2024-01-31,0.010797413335635726,0.01804282633248068,-0.007245412996844955,0.21956913781122542,0.00877122580979699,1.0,gap_residual,0.7,long_short_mean_gap,0.0015336677454959296,0.003778123663616574,0.6916391530446464,10,-0.0030922674091769355,0.005901426512277429
2024-02-01,-0.00025630134604895133,-0.000945256041274079,0.0006889546952251277,0.23032504180393223,0.007953799999120558,1.0,gap_residual,0.7,long_short_mean_gap,0.0017390759894955982,0.00387857060226804,0.7802777758814897,10,-0.005024479615194692,0.004367322471069699
2024-02-02,-0.0006625800712839048,-0.005113615238832019,0.004451035167548114,0.22819147076882254,0.009443435740633378,1.0,gap_residual,0.7,long_short_mean_gap,0.0011260764188933436,0.0039876172708673665,0.6860897797835531,10,0.004767461076536505,0.004006735596946655
2024-02-05,-0.005101638245303438,-0.004266164294035524,-0.000835473951267914,0.4815314517174889,0.013298701564595427,1.0,gap_residual,0.7,long_short_mean_gap,7.673442540314396e-05,0.005712796922728686,0.6971867699985307,10,0.007925672724119467,0.003987680534589139
2024-02-06,0.00026244497545879937,-0.006789788459797337,0.007052233435256135,0.26004108739344656,0.006680791665052954,1.0,gap_residual,0.7,long_short_mean_gap,0.0009395420733046914,0.0027873504184291104,0.6640035382062149,10,-0.0017744335413628959,0.0029733442679521637
2024-02-07,-0.010400586704045398,0.0016773362499157365,-0.012077922953961135,0.20395921046756132,0.009797739055784516,1.0,gap_residual,0.7,long_short_mean_gap,0.0021379631708896563,0.004115425961827202,0.6871516116702763,10,-0.0015153907729371248,0.005789513257131161
2024-02-08,-0.0020447123414641622,-0.004797762879806889,0.002753050538342728,0.16559974702279362,0.0067315911649006525,1.0,gap_residual,0.7,long_short_mean_gap,0.0003375003824563709,0.002773195368055931,0.6589633938705857,10,0.004570049208030482,0.004905074703901904
2024-02-09,0.0009656906741501918,0.0014974600599341355,-0.0005317693857839436,0.153741755694999,0.00972953251123776,1.0,gap_residual,0.7,long_short_mean_gap,0.0025283394901051007,0.004054692811054414,0.6603602911070082,10,-0.0024562068719671585,0.005768156973391958
2024-02-13,-0.0028724426950593085,0.004978701545773548,-0.007851144240832858,0.24745921474775961,0.008493191771615248,1.0,gap_residual,0.7,long_short_mean_gap,0.0011290432179997681,0.0037830915548489863,0.7077088056553672,10,0.009248720284080721,0.005036184504418025
2024-02-14,-0.002715225948542838,-0.010565790403215761,0.007850564454672923,0.21631255622535583,0.007575596334793255,1.0,gap_residual,0.7,long_short_mean_gap,0.001946500840186804,0.003186131608863109,0.6857759031274656,10,-0.004771854996990784,0.004854231058683593
2024-02-15,0.0014719948722038071,-0.004382919472617688,0.005854914344821495,0.1199800886930878,0.009540502604958489,1.0,gap_residual,0.7,long_short_mean_gap,5.042091174317969e-05,0.004787041185998282,0.7748445429712217,10,0.007978778244034838,0.008202297288228907
2024-02-16,0.03016813964075242,0.020812176921890583,0.009355962718861837,0.3216240263401612,0.019872808574480413,1.0,gap_residual,0.7,long_short_mean_gap,0.00036532545382669324,0.008641862664551766,0.7034584846383583,10,0.00820291427561064,0.011699079055294466
2024-02-19,0.004314233184538905,0.013522380248761729,-0.009208147064222823,0.15912015231920762,0.006985298777103322,1.0,gap_residual,0.7,long_short_mean_gap,0.0014200227383115568,0.0035107395609331577,0.8025437726374086,10,0.00034700133816284776,0.0050147475330104795
2024-02-21,0.007104809625723508,0.0019884271067083527,0.0051163825190151556,0.17063187318106507,0.00827211366872338,1.0,gap_residual,0.7,long_short_mean_gap,0.0008609117180870965,0.0034220688150866786,0.6721368643163658,10,-0.002330229424544286,0.004504503716756498
