,gross_linear,gross_gp,net_linear,net_gp,kappa
2025-04-03,-0.013606162945879238,-0.011195377305481466,-0.015606162945879238,-0.013195377305481466,0.8228166419888495
2025-04-04,0.007424574744304541,0.005596040954454358,0.005424574744304541,0.0035960409544543576,0.7537187175261627
2025-04-07,0.09839706599149413,0.06655584431397966,0.09639706599149413,0.06455584431397966,0.6764006999937685
2025-04-08,0.016000644078459404,0.011189288486248016,0.014000644078459403,0.009189288486248016,0.6993023800405264
2025-04-09,0.010986290907019096,0.007829789050578604,0.008986290907019096,0.005829789050578604,0.7126872132592251
2025-04-10,0.04223692935607285,0.026810698928231555,0.04023692935607285,0.024810698928231553,0.6347691306393868
2025-04-11,0.0437667151565766,0.028055717279274528,0.041766715156576595,0.026055717279274526,0.6410286259524949
2025-04-14,0.0018721611904906643,0.0012358706759605601,-0.00012783880950933578,-0.0007641293240394399,0.6601304856857212
2025-04-15,0.017779288704188018,0.012118658475750613,0.015779288704188016,0.010118658475750613,0.6816166089308169
2025-04-16,0.016405090299836264,0.011597732642450431,0.014405090299836264,0.00959773264245043,0.7069593906816951
2025-04-17,0.01203349668180061,0.008682752234436038,0.01003349668180061,0.006682752234436038,0.721548562652432
2025-04-18,-0.0026293481457003815,-0.001944116773457959,-0.004629348145700382,-0.003944116773457959,0.7393911592259315
2025-04-22,0.0002343189424673926,0.0001724952499608174,-0.0017656810575326074,-0.0018275047500391826,0.736155806032722
2025-04-23,0.005872061606985798,0.004265029291320219,0.003872061606985798,0.002265029291320219,0.7263257058213173
2025-04-24,-0.003355892164507641,-0.0024652908987128352,-0.005355892164507641,-0.004465290898712835,0.7346156484961218
2025-04-25,0.0035905084375249564,0.0026449081101458374,0.0015905084375249564,0.0006449081101458374,0.7366388789129404
2025-04-28,0.005343132469916784,0.004020110664195817,0.003343132469916784,0.0020201106641958167,0.7523883577339843
2025-04-30,-0.007012382686261112,-0.00538475573509612,-0.009012382686261113,-0.00738475573509612,0.7678924519687307
2025-05-01,0.0014762216265337778,0.0011468560923846322,-0.0005237783734662223,-0.0008531439076153678,0.7768861204651856
2025-05-02,0.00761665302948409,0.005984720053568926,0.00561665302948409,0.003984720053568926,0.7857414576195154
2025-05-07,-0.00016029042352928976,-0.0001260903565108633,-0.00216029042352929,-0.002126090356510863,0.7866368665987299
2025-05-08,0.005707787712194892,0.004540266833129077,0.003707787712194892,0.0025402668331290772,0.7954512434701513
2025-05-09,0.020993383556424088,0.016877914169980832,0.01899338355642409,0.014877914169980832,0.8039635023395786
2025-05-12,0.006696111563454937,0.005442223643238408,0.0046961115634549366,0.003442223643238408,0.812743872569296
2025-05-13,0.0041628248711736565,0.0033264526858394986,0.0021628248711736565,0.0013264526858394986,0.7990854260706974
2025-05-14,0.01375283067702445,0.011012708369224685,0.01175283067702445,0.009012708369224685,0.8007593947639138
2025-05-15,0.0033117146393904294,0.0026720054676812963,0.0013117146393904293,0.0006720054676812963,0.8068344524312994
2025-05-16,0.007435488776488871,0.005959545271095572,0.005435488776488871,0.003959545271095572,0.8015001367414802
2025-05-19,0.01841965783492516,0.014828439889529461,0.01641965783492516,0.012828439889529461,0.8050334062890973
2025-05-20,-0.0021282214523595296,-0.0017306960270499464,-0.00412822145235953,-0.0037306960270499464,0.8132123774671794
2025-05-21,0.004118175836366764,0.0033760606375628326,0.002118175836366764,0.0013760606375628325,0.819795164584653
2025-05-22,0.005518597671946702,0.004455732545475658,0.0035185976719467023,0.002455732545475658,0.8074030415599919
2025-05-23,0.004776278689288995,0.0038900490694838055,0.002776278689288995,0.0018900490694838054,0.8144518614894485
2025-05-26,0.009744553842830132,0.008027921970912835,0.007744553842830132,0.006027921970912835,0.8238367913395681
2025-05-28,0.0027371851257753234,0.0022468065586021047,0.0007371851257753233,0.0002468065586021047,0.820845670044215
2025-05-29,-0.0006317181011831444,-0.0005236667024198907,-0.0026317181011831442,-0.002523666702419891,0.828956304147555
2025-05-30,0.0027439783963584307,0.0022983217797462024,0.0007439783963584306,0.00029832177974620233,0.8375874178879598
2025-06-02,0.003962978447082071,0.003348058338072754,0.001962978447082071,0.0013480583380727539,0.8448338497873787
2025-06-03,0.007256955069348667,0.00618145615872825,0.005256955069348667,0.00418145615872825,0.8517974962855949
2025-06-04,0.005602457183353152,0.004804142881252712,0.003602457183353152,0.002804142881252712,0.8575063983581153
2025-06-05,-0.0002103238503996139,-0.00018116642837984773,-0.0022103238503996137,-0.0021811664283798477,0.8613689224290666
2025-06-06,0.00736453779732588,0.006370034760628841,0.00536453779732588,0.004370034760628841,0.8649605631655324
2025-06-09,0.00034572749848921995,0.0002998113407672166,-0.00165427250151078,-0.0017001886592327834,0.8671897435909766
2025-06-10,-0.0070649444754689655,-0.006155051603135567,-0.009064944475468965,-0.008155051603135566,0.8712101877809874
2025-06-11,-0.002085403072818381,-0.0018222719182454223,-0.004085403072818381,-0.0038222719182454223,0.8738224000900978
2025-06-12,0.0007307669311296819,0.0006406786257915119,-0.0012692330688703181,-0.0013593213742084881,0.8767208784353386
2025-06-13,0.0025655057313107407,0.0022550282372666777,0.0005655057313107407,0.0002550282372666777,0.8789800037260346
2025-06-16,-0.0040533646653129925,-0.003539628307993665,-0.0060533646653129925,-0.005539628307993665,0.8732568126140563
2025-06-17,0.006012492327359076,0.005268410608554383,0.004012492327359076,0.0032684106085543833,0.8762440468457905
2025-06-18,-0.002455536701606102,-0.002145943823310572,-0.004455536701606103,-0.004145943823310572,0.87392048422936
2025-06-19,0.003055082009225449,0.002680833422951768,0.0010550820092254491,0.0006808334229517678,0.8774996595366148
2025-06-23,0.006019067155036841,0.0052988126749895625,0.004019067155036841,0.0032988126749895624,0.8803378561004159
2025-06-24,0.0005079877377010839,0.00044717867646271343,-0.0014920122622989161,-0.0015528213235372866,0.8802942340428054
2025-06-25,0.011549334030960983,0.010166084444052226,0.009549334030960983,0.008166084444052226,0.8802312251770883
2025-06-26,-0.005764055743380463,-0.005071737550440195,-0.007764055743380463,-0.007071737550440195,0.8798904410778232
2025-06-27,0.004351563671231348,0.003867234239113324,0.0023515636712313484,0.001867234239113324,0.8886999091108377
2025-06-30,-0.002390293980085852,-0.0021444073369511693,-0.004390293980085852,-0.004144407336951169,0.8971312126528259
2025-07-01,0.017350638118615435,0.01568047716559938,0.015350638118615435,0.01368047716559938,0.903740661202302
2025-07-02,0.009759762603522931,0.008812233786162117,0.007759762603522931,0.006812233786162117,0.9029147679249093
2025-07-03,-0.004347526891999999,-0.0039481709071596946,-0.006347526891999999,-0.005948170907159695,0.908141802279551
2025-07-04,0.0053406472226310425,0.004883134335371004,0.0033406472226310425,0.0028831343353710043,0.9143338123287148
2025-07-08,-0.0007410349869884169,-0.0006776568130316124,-0.002741034986988417,-0.0026776568130316126,0.9144734390823095
2025-07-09,0.010124497884854677,0.009277150644162261,0.008124497884854677,0.007277150644162261,0.9163072331754871
2025-07-10,0.009227091422917333,0.008505126207850341,0.007227091422917333,0.006505126207850341,0.9217559269789127
2025-07-11,-0.0007296347304090512,-0.000675113462835939,-0.0027296347304090513,-0.002675113462835939,0.9252759424670661
2025-07-14,-0.0004588381821554097,-0.0004238482773083799,-0.0024588381821554098,-0.00242384827730838,0.923742386296922
2025-07-15,0.01205735059025716,0.011178251986104204,0.01005735059025716,0.009178251986104204,0.9270902344945243
2025-07-16,0.004453108501649328,0.004074775630679031,0.002453108501649328,0.0020747756306790308,0.9150407247364013
2025-07-17,-0.002434729758934707,-0.0022393000741536455,-0.004434729758934707,-0.0042393000741536456,0.919732494309114
2025-07-18,-0.0009009733412840126,-0.0008326055878347294,-0.0029009733412840126,-0.0028326055878347294,0.9241178952621939
2025-07-22,-0.0046074747022889955,-0.004255960581135189,-0.0066074747022889955,-0.006255960581135189,0.9237078565012685
2025-07-23,-0.021464079772660058,-0.01966423270678605,-0.02346407977266006,-0.021664232706786052,0.9161460875594316
2025-07-24,-0.0033676772743307416,-0.0030798934777413506,-0.005367677274330742,-0.00507989347774135,0.9145453162086077
2025-07-25,-0.004479006748634335,-0.004101557405631914,-0.006479006748634335,-0.006101557405631914,0.9157292310136602
2025-07-28,-0.001267392322605992,-0.001163182881301171,-0.0032673923226059923,-0.003163182881301171,0.9177764931615273
2025-07-29,0.001002079077381344,0.0009131623572500938,-0.000997920922618656,-0.0010868376427499063,0.9112677610597262
2025-07-30,0.0031318889579659264,0.002860769874055458,0.0011318889579659264,0.0008607698740554582,0.9134327278044518
2025-07-31,0.0036760777144742426,0.0033496340088463262,0.0016760777144742426,0.0013496340088463262,0.9111978225208427
2025-08-01,4.846129918030604e-05,4.396629257726742e-05,-0.001951538700819694,-0.0019560337074227326,0.9072454375126165
2025-08-04,0.003743231837744265,0.0033494618306387537,0.001743231837744265,0.0013494618306387537,0.8948048039303906
2025-08-05,0.0028568239702151748,0.0025335633009261165,0.0008568239702151747,0.0005335633009261164,0.88684613659808
2025-08-06,0.005280234531371931,0.004692543208740324,0.0032802345313719308,0.002692543208740324,0.8886997690841374
2025-08-07,0.0006821150331159577,0.0006092861446248862,-0.0013178849668840423,-0.0013907138553751139,0.8932307822650055
2025-08-08,-0.009405140299843994,-0.0084679046843999,-0.011405140299843994,-0.0104679046843999,0.9003485768883595
2025-08-12,0.00048561443564130205,0.00043987482527598994,-0.001514385564358698,-0.00156012517472401,0.905810851143856
2025-08-13,0.0010276088769050065,0.0009272232132518596,-0.0009723911230949936,-0.0010727767867481405,0.9023114086407146
2025-08-14,0.005372635939428567,0.0048542022785120435,0.0033726359394285668,0.0028542022785120434,0.9035047848465116
2025-08-15,0.0069246767749331604,0.006271876767098136,0.00492467677493316,0.004271876767098136,0.9057284507201674
2025-08-18,-0.010520087707135539,-0.009576004846446688,-0.012520087707135539,-0.011576004846446688,0.9102590313911073
2025-08-19,-0.002769449503606777,-0.002536656271103132,-0.004769449503606777,-0.004536656271103132,0.9159424166425609
2025-08-20,0.007072432934672785,0.006438011551603586,0.005072432934672785,0.004438011551603586,0.9102965854990391
2025-08-21,0.0020729919342676153,0.0018979894087410314,7.299193426761521e-05,-0.00010201059125896869,0.9155797364023937
2025-08-22,0.009446272863508296,0.008652115161507223,0.007446272863508296,0.006652115161507223,0.9159289898274093
2025-08-25,0.010255076676342869,0.009198245107552332,0.008255076676342869,0.007198245107552332,0.896945522481708
2025-08-26,0.009155609528711335,0.008167391191004498,0.007155609528711335,0.006167391191004498,0.8920641673710685
2025-08-27,-0.0021668117227888585,-0.0019497933271891532,-0.004166811722788859,-0.003949793327189153,0.8998443688866582
2025-08-28,0.010336483307372043,0.009389417273567149,0.008336483307372043,0.007389417273567149,0.9083763785378106
2025-08-29,0.0020137587758239594,0.0018360039495345236,1.3758775823959329e-05,-0.00016399605046547644,0.9117298315848656
2025-09-01,0.003902755349336453,0.0035449871426043635,0.001902755349336453,0.0015449871426043635,0.9083293276907768
2025-09-03,0.00036696903876680224,0.00033210069430171345,-0.0016330309612331978,-0.0016678993056982866,0.9049828710828982
2025-09-04,0.00829718623128637,0.007513917293996775,0.00629718623128637,0.005513917293996775,0.9055982455430366
2025-09-05,0.012121145272010324,0.010941196944230189,0.010121145272010324,0.008941196944230189,0.9026537260876802
2025-09-08,0.006502642611571088,0.00590784311045317,0.004502642611571088,0.00390784311045317,0.9085295722604368
2025-09-09,-0.00965807778693275,-0.008808770750976145,-0.01165807778693275,-0.010808770750976145,0.9120625185784167
2025-09-10,-0.004154883647446685,-0.00381367327190066,-0.006154883647446685,-0.00581367327190066,0.917877272987967
2025-09-11,0.01033075202968715,0.00949153711704152,0.00833075202968715,0.00749153711704152,0.9187653609113833
2025-09-12,0.004089067852474329,0.0036940583459221564,0.002089067852474329,0.0016940583459221564,0.903398642232569
2025-09-16,-0.0009549016378066821,-0.000864304752378789,-0.0029549016378066823,-0.0028643047523787893,0.9051243794743242
2025-09-17,0.004186249101433717,0.0037784701782922203,0.002186249101433717,0.0017784701782922203,0.902590860395326
2025-09-18,-0.005919071758620645,-0.005374353090672411,-0.007919071758620645,-0.007374353090672411,0.9079722817762941
2025-09-19,0.01118382515509116,0.010187216112827174,0.00918382515509116,0.008187216112827174,0.9108883563142701
2025-09-22,0.001894237144840083,0.0017340416887731214,-0.00010576285515991697,-0.00026595831122687864,0.9154300946408243
2025-09-24,0.007576825918346007,0.0069473617695170065,0.0055768259183460065,0.0049473617695170065,0.916922448052441
2025-09-25,0.007929240603411282,0.007257317304974,0.0059292406034112816,0.005257317304974,0.9152600694008187
2025-09-26,-0.008803782491131902,-0.008004180767323702,-0.010803782491131902,-0.010004180767323703,0.9091752068371018
2025-09-29,0.023703479650798918,0.021373751973204538,0.02170347965079892,0.01937375197320454,0.9017136845764392
2025-09-30,-0.0008357231942745552,-0.0007602169695062493,-0.0028357231942745553,-0.0027602169695062494,0.9096516343143394
2025-10-01,0.004168804112310137,0.0038020278121279854,0.0021688041123101368,0.0018020278121279854,0.9120188211532675
2025-10-02,0.004104121263607463,0.0037546486487361804,0.0021041212636074627,0.0017546486487361804,0.9148483701078312
2025-10-03,-0.00157675550085405,-0.0014505440485704704,-0.00357675550085405,-0.0034505440485704704,0.9199549630775233
2025-10-06,0.02653782927693727,0.02442757384450947,0.02453782927693727,0.02242757384450947,0.9204812341504615
2025-10-07,-0.001233437940745769,-0.001137688774464042,-0.003233437940745769,-0.003137688774464042,0.9223721250022232
2025-10-08,0.008366303011634244,0.007698577810959479,0.006366303011634244,0.005698577810959479,0.9201887381145266
2025-10-09,0.0034394001988171915,0.0031631433786282336,0.0014394001988171914,0.0011631433786282335,0.9196787799558882
2025-10-10,-0.002688081984891913,-0.002456356551539926,-0.004688081984891913,-0.0044563565515399264,0.9137952507942928
2025-10-14,0.009689769103502251,0.008298452323118434,0.007689769103502251,0.006298452323118434,0.8564138355081193
2025-10-15,0.012678932624297055,0.010604903790006864,0.010678932624297055,0.008604903790006864,0.8364192873526545
2025-10-16,0.010319026827396263,0.008777600926587113,0.008319026827396263,0.0067776009265871125,0.8506229389076905
2025-10-17,0.0013001017462615679,0.001102183104942249,-0.0006998982537384322,-0.0008978168950577511,0.8477668060300425
2025-10-20,-0.0004752319517245694,-0.00040767912355078526,-0.0024752319517245694,-0.0024076791235507853,0.8578529328075657
2025-10-21,0.016897519200299832,0.014512445128034896,0.014897519200299832,0.012512445128034896,0.8588506369489661
2025-10-22,0.009918814157780849,0.008621070652158534,0.007918814157780849,0.0066210706521585335,0.8691634418208859
2025-10-23,0.015757187493526156,0.013755134562148242,0.013757187493526156,0.011755134562148242,0.872943510242519
2025-10-28,0.010792204919913657,0.00930748457151652,0.008792204919913657,0.007307484571516519,0.8624265977698823
2025-10-29,0.013868844479726581,0.011933975066717752,0.011868844479726581,0.009933975066717752,0.8604880589844948
2025-10-30,0.005101261961818017,0.004362931861208069,0.003101261961818017,0.002362931861208069,0.8552652057204257
2025-10-31,-0.0024601601786709533,-0.0021045518290401517,-0.004460160178670953,-0.004104551829040152,0.8554531722308787
2025-11-04,0.0011081942862588606,0.00096060398861284,-0.0008918057137411394,-0.00103939601138716,0.866819113330507
2025-11-05,0.010434912887851868,0.008967720570948193,0.008434912887851868,0.006967720570948193,0.8593958250852525
2025-11-06,0.01144059614913022,0.009891834020108277,0.00944059614913022,0.007891834020108277,0.8646257494947335
2025-11-07,-0.009002398901185944,-0.007751416911797792,-0.011002398901185944,-0.009751416911797792,0.861039040469163
2025-11-10,0.006959912734310764,0.0059754137535552605,0.004959912734310764,0.00397541375355526,0.8585472234583992
2025-11-11,-9.176085401201017e-05,-7.837441170016916e-05,-0.00209176085401201,-0.002078374411700169,0.8541159794558109
2025-11-12,0.0029732705968311696,0.0025380402092766074,0.0009732705968311696,0.0005380402092766074,0.8536189783673174
2025-11-13,0.017041127211961243,0.014667171220403324,0.015041127211961243,0.012667171220403324,0.8606925491471228
2025-11-14,0.009856461443551344,0.008333427686519967,0.007856461443551344,0.006333427686519967,0.8454786471033343
2025-11-17,0.008656325616477098,0.007392570153689243,0.006656325616477098,0.005392570153689243,0.8540078644474361
2025-11-18,0.00626043301559238,0.005326812887349322,0.00426043301559238,0.003326812887349322,0.8508697200468789
2025-11-19,0.020306854446913335,0.017383555545195047,0.018306854446913337,0.015383555545195047,0.8560437359040295
2025-11-20,0.0035656831802730205,0.0030661525571227775,0.0015656831802730205,0.0010661525571227775,0.859906055054506
2025-11-21,-0.020307854768075277,-0.017259446829374723,-0.02230785476807528,-0.01925944682937472,0.849890203888361
2025-11-25,0.0016171845219757003,0.001356872492663477,-0.0003828154780242997,-0.0006431275073365231,0.8390338110618308
2025-11-26,-0.0007585028556897975,-0.0006220892208225078,-0.0027585028556897976,-0.002622089220822508,0.8201540919140887
2025-11-27,0.0006045305393125797,0.0005001050747444808,-0.0013954694606874204,-0.0014998949252555192,0.8272618870721693
2025-12-01,0.014683125645611398,0.012259393603035164,0.012683125645611398,0.010259393603035164,0.8349307837394516
2025-12-02,0.017214439545336968,0.014371819604428343,0.015214439545336968,0.012371819604428343,0.8348700267922092
2025-12-03,0.005305280244495198,0.0044719770099373194,0.0033052802444951982,0.0024719770099373194,0.8429294596788697
2025-12-04,0.0007247707068324022,0.0006145380179037928,-0.001275229293167598,-0.0013854619820962073,0.8479068098511044
2025-12-05,0.008261196499089088,0.007070872462219452,0.006261196499089088,0.005070872462219452,0.8559138452885262
2025-12-08,-0.006198661032350474,-0.005321046455798423,-0.008198661032350474,-0.007321046455798423,0.8584186855884153
2025-12-09,0.006506404201350585,0.0055345487873218226,0.004506404201350585,0.0035345487873218225,0.8506309500680841
2025-12-10,-0.0026596768367421033,-0.002270883037484327,-0.004659676836742103,-0.004270883037484327,0.8538191580695874
2025-12-11,0.005350952091725011,0.004526254335725558,0.003350952091725011,0.002526254335725558,0.8458783143891705
2025-12-12,0.01715966906138295,0.014462417025343916,0.01515966906138295,0.012462417025343916,0.8428144490205189
2025-12-15,0.0028985601688024413,0.0024301752723983666,0.0008985601688024413,0.00043017527239836654,0.8384077372464582
2025-12-16,0.010918598939185474,0.009194126992718925,0.008918598939185474,0.007194126992718925,0.8420610596587044
2025-12-17,0.014638319212085615,0.012234173151481002,0.012638319212085615,0.010234173151481002,0.8357635172609355
2025-12-18,0.0072502019325970755,0.006036402599479122,0.005250201932597075,0.004036402599479122,0.8325840653264176
2025-12-19,0.007074075010001442,0.005890265062974878,0.005074075010001442,0.0038902650629748783,0.8326551605188135
2025-12-22,0.012816652172060808,0.010674770234114747,0.010816652172060808,0.008674770234114747,0.8328828847664931
2025-12-23,0.009923656473954922,0.008305688920876646,0.007923656473954922,0.006305688920876646,0.8369585286104266
2025-12-24,0.00417031536504632,0.003514119783251385,0.0021703153650463203,0.0015141197832513852,0.8426508490713036
2025-12-25,0.005225311934719843,0.004411798020158285,0.003225311934719843,0.0024117980201582854,0.844312851610614
2025-12-29,-0.0031416556144562157,-0.002666644663729481,-0.005141655614456215,-0.00466664466372948,0.8488023485002654
2025-12-30,0.013426876940364483,0.011426674330189894,0.011426876940364483,0.009426674330189894,0.8510299439654883
2026-01-05,-0.003472203528838036,-0.0029683437464753703,-0.005472203528838036,-0.00496834374647537,0.8548876014387092
2026-01-06,0.012881964793360231,0.010846176888369457,0.01088196479336023,0.008846176888369457,0.8419660403015476
2026-01-07,0.008206188198088762,0.006876127671492439,0.006206188198088762,0.004876127671492439,0.8379198119163175
2026-01-08,0.0003614680680344586,0.00029917647966270627,-0.0016385319319655416,-0.0017008235203372938,0.8276705637915032
2026-01-09,-0.004602101636263175,-0.0038003573249994534,-0.006602101636263175,-0.0058003573249994535,0.8257873522509329
2026-01-13,0.015284189451142956,0.01258997052407649,0.013284189451142956,0.01058997052407649,0.8237251026180528
2026-01-14,0.008090756426700265,0.006682527237933189,0.006090756426700265,0.004682527237933189,0.8259459172297183
2026-01-15,0.007158661358159636,0.005915544454724378,0.005158661358159636,0.003915544454724378,0.826347854544297
2026-01-16,0.007723061496083432,0.0063995378595691176,0.005723061496083432,0.0043995378595691175,0.8286270752621213
2026-01-19,0.010317971258225752,0.008586704294331695,0.008317971258225752,0.006586704294331695,0.8322085882422046
2026-01-21,0.0068208835135470085,0.005483965467973157,0.0048208835135470085,0.003483965467973157,0.8039963528304526
2026-01-22,0.006539729721469345,0.00517625200776959,0.004539729721469345,0.0031762520077695897,0.7915085528345948
2026-01-23,0.012192239222599141,0.009727733111318687,0.010192239222599141,0.007727733111318687,0.797862716906643
2026-01-26,-3.8498450549717634e-05,-3.1062801636196383e-05,-0.002038498450549718,-0.0020310628016361964,0.8068584889171364
2026-01-27,0.014469101141929279,0.011782553325204377,0.012469101141929279,0.009782553325204377,0.8143251753946421
2026-01-28,0.0013096134580291257,0.0010722981379369697,-0.0006903865419708743,-0.0009277018620630303,0.8187897973732657
2026-01-29,0.021702074480448696,0.017841388054921328,0.019702074480448695,0.01584138805492133,0.8221051895750593
2026-01-30,0.008847959838804565,0.007292613885197613,0.006847959838804565,0.005292613885197613,0.8242141711826428
2026-02-02,0.0036558533852981776,0.0030217892899764105,0.0016558533852981776,0.0010217892899764104,0.8265619464195086
2026-02-03,0.01644083339631606,0.013649344702970584,0.014440833396316058,0.011649344702970583,0.8302100248779987
2026-02-04,0.032391883194767046,0.026647097560710903,0.030391883194767044,0.0246470975607109,0.8226473712715715
2026-02-05,-0.0006418883066583201,-0.0005233927541809479,-0.00264188830665832,-0.002523392754180948,0.8153953713625642
2026-02-06,0.009618572837342337,0.007702887031665426,0.007618572837342337,0.005702887031665426,0.8008347144558062
2026-02-09,0.009474089713841997,0.007263009014787728,0.007474089713841997,0.005263009014787728,0.7666181379068222
2026-02-10,0.0050612869143692495,0.003935444617671145,0.0030612869143692495,0.0019354446176711448,0.7775580962419298
2026-02-12,0.017561499654675482,0.013808611538587808,0.015561499654675482,0.011808611538587808,0.7863002482770015
2026-02-13,0.009093474941967262,0.007027192433597778,0.007093474941967262,0.005027192433597778,0.77277305743337
2026-02-16,-0.005442330592064211,-0.004221453024800054,-0.007442330592064211,-0.006221453024800054,0.775670083503492
2026-02-18,0.008369362216238924,0.0065505113083641625,0.006369362216238924,0.0045505113083641625,0.7826774775805883
2026-02-19,0.006230483264865437,0.004918816349392579,0.004230483264865437,0.0029188163493925785,0.7894758946116539
2026-02-20,-0.0018737563891068052,-0.001494650902202538,-0.0038737563891068053,-0.003494650902202538,0.7976762138833955
2026-02-24,0.0015334111343403359,0.001226118665527361,-0.00046658886565966416,-0.000773881334472639,0.7996020363154784
2026-02-25,-0.003972207200314238,-0.0031721849570616944,-0.005972207200314238,-0.0051721849570616945,0.7985950372404405
2026-02-26,0.018797130417099232,0.01510051018563033,0.01679713041709923,0.01310051018563033,0.8033412468050873
2026-02-27,0.019649341355682512,0.0158800431264537,0.01764934135568251,0.013880043126453702,0.8081717773130982
2026-03-02,0.02541353676485976,0.020510075346205827,0.023413536764859758,0.01851007534620583,0.8070531676081336
2026-03-03,-0.004356366761056713,-0.0035273682726562347,-0.006356366761056713,-0.005527368272656235,0.8097041562681949
2026-03-04,0.00013460029162020034,0.0001059255197105449,-0.0018653997083797997,-0.001894074480289455,0.7869635231506958
2026-03-05,0.021696076251487246,0.017063629960168334,0.019696076251487248,0.015063629960168334,0.7864846049754567
2026-03-06,0.007792699574797571,0.006054173436070034,0.005792699574797571,0.004054173436070034,0.7769032256356811
2026-03-09,0.03776933063599252,0.028624913282370962,0.03576933063599252,0.02662491328237096,0.7578877570865045
2026-03-10,0.013413762155519595,0.010248789724604433,0.011413762155519595,0.008248789724604433,0.7640503540900481
2026-03-11,0.00100652456782576,0.0007757440288760388,-0.0009934754321742401,-0.0012242559711239612,0.7707154436893269
2026-03-12,0.008343652863627645,0.006471628250917245,0.006343652863627645,0.004471628250917245,0.7756348875836999
2026-03-13,0.03281048293018901,0.024693300716282868,0.03081048293018901,0.022693300716282866,0.7526040006428096
2026-03-16,0.0066756084494891755,0.005118892125197394,0.004675608449489175,0.003118892125197394,0.7668053277733953
2026-03-17,0.003960129634599368,0.003022763247160451,0.0019601296345993675,0.0010227632471604508,0.7632990649474669
2026-03-18,-0.010790676921803724,-0.008364655558162416,-0.012790676921803724,-0.010364655558162416,0.7751743119341039
2026-03-19,0.01134470133928802,0.008484186730437812,0.00934470133928802,0.006484186730437812,0.7478545689921415
2026-03-23,0.0070456604429037185,0.005365518725146628,0.0050456604429037185,0.003365518725146628,0.7615352412492
2026-03-24,0.007067825222490081,0.005341638974966614,0.005067825222490081,0.0033416389749666136,0.7557684021344105
2026-03-25,0.018443025366120382,0.014165062298047681,0.016443025366120384,0.012165062298047681,0.7680443971013958
2026-03-26,-0.01433299765008374,-0.011118383338554035,-0.01633299765008374,-0.013118383338554035,0.7757193303167167
2026-03-27,0.0068475863699392295,0.005167980596877227,0.0048475863699392295,0.0031679805968772273,0.754715649818535
2026-03-30,-0.003253730939016073,-0.002429243586869118,-0.005253730939016073,-0.004429243586869119,0.7466024795534331
2026-03-31,0.03233166613836722,0.024547497770334603,0.03033166613836722,0.0225474977703346,0.7592401104626239
2026-04-01,0.002025747185687211,0.001435567234050758,2.5747185687210843e-05,-0.0005644327659492421,0.7086606088823267
2026-04-02,0.002036927454761788,0.0014529125979194438,3.692745476178809e-05,-0.0005470874020805563,0.7132863738092018
2026-04-03,0.018974297556492374,0.013912712414797856,0.016974297556492372,0.011912712414797856,0.7332399196004696
2026-04-07,0.02312320181439885,0.01736129572670929,0.021123201814398848,0.015361295726709289,0.7508171171995042
2026-04-08,0.011350731706376814,0.008714988323548736,0.009350731706376814,0.006714988323548736,0.767790883353597
2026-04-09,0.0004310192036688868,0.00031143880495514316,-0.0015689807963311132,-0.0016885611950448569,0.7225636405620408
2026-04-10,0.020601262567309923,0.015181568913370698,0.01860126256730992,0.013181568913370698,0.7369241988819076
2026-04-13,0.007441779056585482,0.005563025943496061,0.005441779056585482,0.003563025943496061,0.7475397886978588
2026-04-14,0.015488363631887244,0.011698307172232449,0.013488363631887244,0.009698307172232449,0.7552965213283167
2026-04-15,0.0336119104405897,0.025557696558210847,0.0316119104405897,0.02355769655821085,0.7603761947237432
2026-04-16,0.017516044439740388,0.01357457221079288,0.015516044439740388,0.01157457221079288,0.7749793201023686
2026-04-17,0.003266134538713802,0.0025657013528907666,0.0012661345387138018,0.0005657013528907666,0.7855467441647818
2026-04-20,0.00819917559659844,0.006432630172776533,0.00619917559659844,0.004432630172776533,0.7845459701393895
2026-04-21,0.012740086513633307,0.01012912622050478,0.010740086513633307,0.00812912622050478,0.7950594534554761
2026-04-22,-0.0048342653161207935,-0.003827861011559232,-0.0068342653161207936,-0.005827861011559232,0.7918185621286626
2026-04-23,0.010709574343716187,0.008570894537682235,0.008709574343716187,0.0065708945376822345,0.800302072015699
2026-04-24,0.000804740112517167,0.0006441841931859814,-0.001195259887482833,-0.0013558158068140186,0.8004872419880016
2026-04-27,0.0008033903518501568,0.0006533454482126747,-0.0011966096481498432,-0.0013466545517873253,0.8132353677238745
2026-04-28,-0.0255469492915688,-0.02105184947024657,-0.027546949291568798,-0.02305184947024657,0.8240455339688744
2026-04-30,0.023790410950131496,0.01968295309505588,0.021790410950131497,0.01768295309505588,0.8273481755449494
2026-05-01,0.0206697752744492,0.016746095173035533,0.0186697752744492,0.014746095173035533,0.8101730643262534
2026-05-07,-0.012197509412519583,-0.010017492960598813,-0.014197509412519583,-0.012017492960598813,0.8212736405283529
2026-05-08,0.027415990507995473,0.022259491542214058,0.02541599050799547,0.020259491542214056,0.8119163717875669
2026-05-11,-0.0023576458556240046,-0.0019275510088460652,-0.004357645855624004,-0.003927551008846065,0.8175744479384047
2026-05-12,0.015002817721122887,0.012384662624852211,0.013002817721122887,0.010384662624852211,0.8254891084503078
2026-05-13,-0.00036778369097430555,-0.0003033734608940235,-0.0023677836909743056,-0.0023033734608940235,0.8248692596736658
